"Participant","Block","TrialNum","TrialNumByLL","LikelihoodSD","LLType","LLMean","LSD","Splash1X","Splash2X","Splash3X","Splash4X","Splash5X","NetX","Correct","deltaD","Outlier"
105,2,57,20,0.15,"Wide",0.025844,0.200437,-0.097299,0.157523,-0.020051,0.098344,-0.009297,0.014988,"hit",-0.010856,"no"
105,3,65,21,0.15,"Wide",0.004245,0.177173,0.038464,-0.079412,-0.093482,0.120113,0.035539,0.008525,"hit",0.00428,"no"
105,3,66,22,0.15,"Wide",-0.058052,0.334468,-0.142026,-0.320439,0.031689,0.101886,0.038628,0.000927,"miss",0.058979,"no"
105,3,72,23,0.15,"Wide",0.018446,0.259679,-0.026835,-0.049988,-0.182639,0.100271,0.251419,-0.117475,"miss",-0.13592,"yes"
105,3,75,24,0.15,"Wide",0.062457,0.311812,0.190186,-0.211562,0.096028,0.126545,0.111091,0.084484,"miss",0.022026,"no"
105,3,76,25,0.15,"Wide",0.015466,0.355218,0.269253,-0.203589,-0.090032,0.066016,0.035684,0.014558,"hit",-0.000908,"no"
105,3,78,26,0.15,"Wide",0.012968,0.30456,-0.199607,0.081548,0.100957,0.190292,-0.108349,0.004888,"hit",-0.008081,"no"
105,3,80,27,0.15,"Wide",-0.055842,0.549685,-0.441079,0.23187,0.200747,-0.080185,-0.190565,-0.068144,"hit",-0.012302,"no"
105,3,84,28,0.15,"Wide",-0.130355,0.382001,-0.141698,0.105153,-0.154697,-0.42606,-0.034473,-0.130065,"hit",0.00029,"no"
105,3,87,29,0.15,"Wide",0.093416,0.274102,0.267725,0.110913,0.128188,-0.114296,0.074549,0.131106,"miss",0.03769,"no"
105,3,89,30,0.15,"Wide",0.038574,0.28202,0.015906,0.00891,0.102304,0.279693,-0.213943,0.043843,"hit",0.005268,"no"
107,1,5,1,0.15,"Wide",0.036916,0.121137,0.074507,0.007259,-0.04795,0.108839,0.041926,0.028354,"hit",-0.008562,"no"
107,1,6,2,0.15,"Wide",0.018971,0.145095,0.026816,0.098606,-0.04814,-0.074826,0.092397,0.015001,"hit",-0.00397,"no"
107,1,10,3,0.15,"Wide",0.011437,0.070385,-0.013707,-0.04383,0.037241,0.020366,0.057117,0.011982,"hit",0.000545,"no"
107,1,13,4,0.15,"Wide",0.079201,0.328472,0.101433,0.257233,-0.153419,-0.045119,0.235876,0.052899,"miss",-0.026302,"no"
107,1,16,5,0.15,"Wide",-0.002222,0.220547,-0.103505,0.165618,0.073902,-0.014116,-0.133006,0.016897,"miss",0.019119,"no"
107,1,17,6,0.15,"Wide",0.014228,0.25802,0.083671,0.046014,0.046969,-0.224377,0.118864,-0.048026,"miss",-0.062254,"yes"
107,1,18,7,0.15,"Wide",0.003458,0.241965,0.154868,-0.16596,0.022882,0.075518,-0.070015,0.001973,"hit",-0.001486,"no"
107,1,19,8,0.15,"Wide",0.013877,0.360806,0.224769,-0.234318,-0.089545,0.128959,0.039522,0.023915,"hit",0.010038,"no"
107,1,22,9,0.15,"Wide",0.058402,0.22677,-0.064964,-0.071306,0.10425,0.183229,0.140804,0.061682,"hit",0.00328,"no"
107,1,28,10,0.15,"Wide",-0.092009,0.289743,0.079364,-0.283759,-0.006876,-0.193179,-0.055593,-0.085479,"hit",0.00653,"no"
107,2,32,11,0.15,"Wide",0.024952,0.237721,-0.159263,0.055014,0.139329,-0.048451,0.138131,0.023892,"hit",-0.00106,"no"
107,2,33,12,0.15,"Wide",0.049884,0.377309,-0.113743,-0.145937,0.325186,0.061361,0.122552,0.054876,"hit",0.004993,"no"
107,2,34,13,0.15,"Wide",0.051375,0.235552,0.09942,0.248058,0.070185,-0.015402,-0.145387,0.040508,"hit",-0.010867,"no"
107,2,39,14,0.15,"Wide",0.041156,0.317589,0.331865,0.003275,-0.060513,0.013697,-0.082545,0.064994,"miss",0.023838,"no"
107,2,42,15,0.15,"Wide",0.071164,0.198457,0.102986,-0.075677,-0.000238,0.046728,0.28202,0.097926,"miss",0.026762,"no"
107,2,44,16,0.15,"Wide",-0.059109,0.116286,-0.052461,-0.007526,-0.146914,-0.004755,-0.083887,-0.051842,"hit",0.007266,"no"
107,2,46,17,0.15,"Wide",-0.093741,0.185337,-0.035671,-0.096321,-0.040526,0.028117,-0.324304,-0.053165,"miss",0.040576,"no"
107,2,54,18,0.15,"Wide",0.013451,0.245773,0.07288,0.213295,-0.046488,-0.092117,-0.080312,0.033938,"miss",0.020487,"no"
107,2,58,19,0.15,"Wide",-0.053331,0.324566,0.1664,-0.173711,-0.247561,0.014997,-0.02678,-0.026916,"miss",0.026415,"no"
107,2,59,20,0.15,"Wide",-0.045217,0.102944,0.026451,-0.051103,-0.055488,-0.11767,-0.028277,-0.049585,"hit",-0.004368,"no"
107,3,63,21,0.15,"Wide",0.041225,0.467194,-0.294681,0.037047,0.277467,0.256832,-0.070541,0.037634,"hit",-0.003591,"no"
107,3,65,22,0.15,"Wide",0.045573,0.169386,0.069743,0.092761,0.048267,-0.110026,0.127121,0.071987,"miss",0.026414,"no"
107,3,69,23,0.15,"Wide",0.047981,0.251854,0.052366,-0.107804,0.089549,-0.097389,0.303183,0.07625,"miss",0.028269,"no"
107,3,71,24,0.15,"Wide",-0.068917,0.398157,-0.164026,-0.116069,-0.029421,0.29056,-0.325632,-0.058737,"hit",0.01018,"no"
107,3,72,25,0.15,"Wide",-0.117746,0.329448,-0.036832,-0.100419,0.015023,-0.40625,-0.060254,-0.057445,"miss",0.060301,"no"
107,3,75,26,0.15,"Wide",0.053992,0.118873,0.036854,0.092899,0.08465,-0.04959,0.105148,0.050491,"hit",-0.003501,"no"
107,3,76,27,0.15,"Wide",0.020307,0.108253,-0.045998,-0.039668,0.033662,0.071127,0.082413,0.036664,"miss",0.016357,"no"
107,3,77,28,0.15,"Wide",0.033648,0.255913,-0.14703,0.002995,0.173848,-0.046949,0.185377,0.00713,"miss",-0.026518,"no"
107,3,83,29,0.15,"Wide",-0.086574,0.383127,-0.333732,0.008177,-0.249966,0.131708,0.010945,-0.00582,"miss",0.080754,"yes"
107,3,84,30,0.15,"Wide",0.093418,0.370581,0.398959,0.01941,-0.04343,-0.045446,0.137595,0.112671,"miss",0.019254,"no"
109,1,3,1,0.15,"Wide",0.007275,0.147452,-0.005075,-0.022598,0.138994,0.02674,-0.101689,0.007487,"hit",0.000213,"no"
109,1,6,2,0.15,"Wide",-0.013744,0.099497,-0.022207,-0.045188,0.017031,0.067457,-0.085814,-0.019975,"hit",-0.00623,"no"
109,1,7,3,0.15,"Wide",-0.048979,0.429909,-0.256618,-0.128317,0.29041,0.06601,-0.216382,-0.051664,"hit",-0.002685,"no"
109,1,8,4,0.15,"Wide",0.011927,0.202099,-0.037754,-0.161279,0.057729,0.045141,0.155796,0.006395,"hit",-0.005531,"no"
109,1,9,5,0.15,"Wide",-0.062372,0.243207,-0.221959,-0.06295,0.113225,-0.112784,-0.02739,-0.066272,"hit",-0.0039,"no"
109,1,12,6,0.15,"Wide",-0.062396,0.16153,-0.067881,-0.020972,-0.025139,-0.209357,0.011369,-0.025643,"miss",0.036753,"no"
109,1,15,7,0.15,"Wide",-0.026093,0.207277,0.132324,-0.142462,0.016917,-0.014412,-0.122833,-0.029902,"hit",-0.003809,"no"
109,1,25,8,0.15,"Wide",0.101215,0.224114,0.008293,0.116916,0.017382,0.286083,0.077403,0.101576,"hit",0.000361,"no"
109,1,27,9,0.15,"Wide",-0.033866,0.178659,-0.005254,-0.16899,-0.078076,0.067519,0.015469,-0.039516,"hit",-0.00565,"no"
109,1,28,10,0.15,"Wide",0.005609,0.300167,-0.013927,-0.110302,-0.202489,0.160916,0.193847,0.024953,"miss",0.019344,"no"
109,2,34,11,0.15,"Wide",0.065206,0.306244,0.270128,0.159188,-0.118013,-0.031219,0.045947,0.032039,"miss",-0.033167,"no"
109,2,39,12,0.15,"Wide",0.095731,0.166853,-0.042808,0.151517,0.152664,0.059326,0.157958,-0.076528,"miss",-0.17226,"yes"
109,2,44,13,0.15,"Wide",-0.046394,0.284088,-0.222872,-0.170782,0.091996,0.073999,-0.004309,0.001192,"miss",0.047586,"no"
109,2,47,14,0.15,"Wide",-0.011278,0.223251,0.13159,0.093215,-0.064418,-0.130832,-0.085943,-0.056001,"miss",-0.044723,"no"
109,2,49,15,0.15,"Wide",0.116137,0.388209,-0.158294,0.345098,0.087498,0.001183,0.3052,0.105642,"hit",-0.010495,"no"
109,2,50,16,0.15,"Wide",0.069516,0.649746,0.459246,0.224363,-0.188128,-0.349484,0.201585,0.128817,"miss",0.059301,"no"
109,2,54,17,0.15,"Wide",0.01726,0.38204,0.278987,-0.254653,-0.007807,-0.021647,0.091422,0.03928,"miss",0.02202,"no"
109,2,55,18,0.15,"Wide",0.107553,0.205377,0.01912,0.283065,0.134479,0.098328,0.002771,0.128871,"miss",0.021318,"no"
109,2,56,19,0.15,"Wide",0.017155,0.28916,0.046017,-0.109469,0.185216,-0.170142,0.134154,0.057696,"miss",0.040541,"no"
109,2,57,20,0.15,"Wide",0.047158,0.209613,0.157711,-0.10809,0.032027,0.132165,0.021975,0.039499,"hit",-0.007659,"no"
109,3,63,21,0.15,"Wide",-0.018521,0.121821,-0.024824,0.006065,0.083175,-0.014589,-0.142432,-0.009839,"hit",0.008682,"no"
109,3,65,22,0.15,"Wide",-0.112353,0.219482,-0.250297,0.00589,-0.08507,-0.221225,-0.011063,-0.071335,"miss",0.041018,"no"
109,3,78,23,0.15,"Wide",-0.023846,0.32488,-0.28143,-0.006917,-0.108962,0.132701,0.145377,-0.008221,"miss",0.015625,"no"
109,3,82,24,0.15,"Wide",-0.088372,0.303117,-0.108974,-0.336482,-0.159346,0.017329,0.14561,-0.343557,"miss",-0.255185,"yes"
109,3,84,25,0.15,"Wide",0.015754,0.213331,0.122491,-0.130324,-0.058403,0.099793,0.045214,0.026981,"hit",0.011227,"no"
109,3,86,26,0.15,"Wide",-0.144815,0.174147,-0.063027,-0.273908,-0.199629,-0.085582,-0.10193,-0.152169,"hit",-0.007354,"no"
109,3,87,27,0.15,"Wide",-0.049174,0.443474,0.012337,-0.318133,0.221309,-0.254842,0.09346,-0.018918,"miss",0.030255,"no"
109,3,88,28,0.15,"Wide",-0.027185,0.314562,-0.053151,0.085935,-0.148222,-0.258062,0.237574,0.002917,"miss",0.030102,"no"
109,3,89,29,0.15,"Wide",-0.067846,0.313355,0.161905,-0.260655,-0.15537,-0.050873,-0.034238,-0.085378,"miss",-0.017532,"no"
109,3,90,30,0.15,"Wide",0.025161,0.326315,-0.061919,0.277591,0.034684,-0.162052,0.037498,0.055298,"miss",0.030138,"no"
111,1,4,1,0.15,"Wide",-0.090932,0.064239,-0.109627,-0.062606,-0.136079,-0.060434,-0.085912,-0.083917,"hit",0.007015,"no"
111,1,5,2,0.15,"Wide",0.098858,0.247806,0.041958,0.023791,0.117772,0.32071,-0.009941,0.155978,"miss",0.05712,"no"
111,1,9,3,0.15,"Wide",-0.040929,0.28765,0.093693,-0.216079,-0.072509,0.133253,-0.143005,-0.051051,"hit",-0.010122,"no"
111,1,11,4,0.15,"Wide",0.086479,0.18506,-0.025646,-0.00768,0.051894,0.137499,0.276327,0.11006,"miss",0.023581,"no"
111,1,13,5,0.15,"Wide",-0.00695,0.171705,0.100759,0.079758,-0.090634,-0.056044,-0.06859,0.014621,"miss",0.021571,"no"
111,1,17,6,0.15,"Wide",0.10403,0.258188,0.123547,0.155004,0.243939,0.229887,-0.232228,0.156817,"miss",0.052787,"no"
111,1,19,7,0.15,"Wide",-0.002491,0.240071,0.035164,-0.178418,-0.114391,0.061006,0.184187,0.017793,"miss",0.020283,"no"
111,1,23,8,0.15,"Wide",-0.074394,0.23304,-0.210997,-0.100401,0.109225,-0.048044,-0.121754,-0.048401,"miss",0.025994,"no"
111,1,26,9,0.15,"Wide",-0.011007,0.280655,-0.068447,0.11717,-0.12588,0.18851,-0.166387,-0.00025,"hit",0.010757,"no"
111,1,29,10,0.15,"Wide",-0.02349,0.239687,0.072524,-0.12915,0.144982,-0.001298,-0.204507,-0.015994,"hit",0.007496,"no"
111,2,31,11,0.15,"Wide",0.065715,0.272459,0.294688,-0.003206,0.131272,0.066005,-0.160183,0.05131,"hit",-0.014405,"no"
111,2,33,12,0.15,"Wide",-0.05726,0.383757,0.145563,-0.37513,-0.050301,0.010886,-0.017315,-0.054779,"hit",0.002481,"no"
111,2,38,13,0.15,"Wide",-0.016266,0.199039,-0.048243,-0.048329,-0.049891,0.169465,-0.104334,0.01981,"miss",0.036076,"no"
111,2,41,14,0.15,"Wide",0.011476,0.244783,0.091888,-0.180249,-0.070079,0.095684,0.120136,0.012308,"hit",0.000832,"no"
111,2,45,15,0.15,"Wide",0.072163,0.268148,0.212525,-0.019827,0.207147,-0.08713,0.048102,0.067214,"hit",-0.004949,"no"
111,2,51,16,0.15,"Wide",-0.119322,0.198976,-0.25426,0.014817,-0.07109,-0.106647,-0.179429,-0.12183,"hit",-0.002509,"no"
111,2,54,17,0.15,"Wide",0.054748,0.189308,-0.005755,0.029912,0.227993,0.036384,-0.014792,0.069541,"hit",0.014793,"no"
111,2,55,18,0.15,"Wide",-0.03634,0.288949,-0.036351,0.115538,-0.23093,0.105454,-0.135411,-0.032932,"hit",0.003408,"no"
111,2,57,19,0.15,"Wide",0.025957,0.106539,0.02904,-0.063841,0.077366,0.050575,0.036644,0.019528,"hit",-0.006429,"no"
111,2,58,20,0.15,"Wide",-0.141298,0.189805,-0.19504,-0.064093,-0.096215,-0.015852,-0.335288,-0.143135,"hit",-0.001838,"no"
111,3,63,21,0.15,"Wide",0.072112,0.48106,0.084132,-0.355136,0.205188,0.018626,0.40775,0.018238,"miss",-0.053874,"no"
111,3,65,22,0.15,"Wide",-0.029283,0.251468,0.02801,-0.242931,-0.080603,-0.03713,0.18624,-0.028012,"hit",0.001271,"no"
111,3,66,23,0.15,"Wide",-0.012056,0.227829,-0.008748,-0.124527,0.173308,-0.081882,-0.01843,0.018289,"miss",0.030345,"no"
111,3,68,24,0.15,"Wide",0.024483,0.434447,0.371015,-0.03065,-0.068915,-0.21322,0.064182,-0.025202,"miss",-0.049685,"no"
111,3,73,25,0.15,"Wide",-0.044401,0.34793,0.082302,-0.355836,0.028396,-0.009217,0.032349,-0.006988,"miss",0.037413,"no"
111,3,75,26,0.15,"Wide",-0.053314,0.236982,0.086585,0.011374,0.055274,-0.144199,-0.275602,-0.064417,"hit",-0.011104,"no"
111,3,80,27,0.15,"Wide",-0.013506,0.166895,-0.093225,-0.023008,0.023013,-0.127927,0.153617,0.013491,"miss",0.026997,"no"
111,3,81,28,0.15,"Wide",0.025266,0.197802,-0.033102,-0.039417,0.19947,0.038094,-0.038714,0.038559,"hit",0.013292,"no"
111,3,83,29,0.15,"Wide",0.057441,0.254619,-0.080674,0.025039,0.252976,0.123691,-0.033827,0.032485,"miss",-0.024956,"no"
111,3,85,30,0.15,"Wide",0.030255,0.297624,0.297418,-0.012715,0.069159,-0.022997,-0.179588,0.077981,"miss",0.047726,"no"
113,1,4,1,0.15,"Wide",-0.10431,0.212796,-0.234964,-0.164816,-0.118412,0.049615,-0.052971,-0.099705,"hit",0.004604,"no"
113,1,6,2,0.15,"Wide",-0.052271,0.174383,0.081497,-0.109484,-0.129279,-0.000705,-0.103383,-0.00073,"miss",0.051541,"no"
113,1,7,3,0.15,"Wide",-0.053698,0.14442,-0.077115,-0.129139,-0.000308,-0.139908,0.077982,-0.03722,"miss",0.016477,"no"
113,1,8,4,0.15,"Wide",-0.049242,0.220522,-0.096107,0.152838,-0.10942,-0.079897,-0.113622,0.056441,"miss",0.105682,"yes"
113,1,14,5,0.15,"Wide",-0.018477,0.512869,-0.143234,0.44702,-0.163603,-0.016917,-0.215651,-0.14419,"miss",-0.125713,"yes"
113,1,17,6,0.15,"Wide",0.012548,0.291663,0.146628,0.10184,-0.089736,-0.202924,0.10693,0.010422,"hit",-0.002125,"no"
113,1,21,7,0.15,"Wide",0.079431,0.20143,0.088313,0.038601,0.135313,-0.094094,0.229023,0.083279,"hit",0.003847,"no"
113,1,23,8,0.15,"Wide",-0.069626,0.178109,-0.014015,-0.092643,0.073132,-0.069246,-0.245357,-0.06537,"hit",0.004256,"no"
113,1,27,9,0.15,"Wide",0.045561,0.245506,-0.014259,0.257723,0.072621,0.069769,-0.158047,0.014639,"miss",-0.030922,"no"
113,1,28,10,0.15,"Wide",-0.001572,0.169205,-0.086449,0.115768,0.041039,-0.078002,-0.000218,0.043562,"miss",0.045135,"no"
113,2,37,11,0.15,"Wide",0.1331,0.209233,0.14634,0.08596,0.308249,0.178137,-0.053186,0.168087,"miss",0.034987,"no"
113,2,38,12,0.15,"Wide",0.09546,0.525331,-0.316841,0.346854,0.270272,0.191407,-0.014392,0.053757,"miss",-0.041703,"no"
113,2,39,13,0.15,"Wide",-0.033701,0.110266,-0.035846,-0.017787,0.018453,0.034658,-0.167983,-0.092373,"miss",-0.058672,"no"
113,2,40,14,0.15,"Wide",0.035543,0.159317,0.09092,-0.098439,0.000709,0.079721,0.104801,0.045004,"hit",0.009462,"no"
113,2,43,15,0.15,"Wide",0.078945,0.23469,0.117681,-0.040016,-0.080907,0.170295,0.227669,0.114524,"miss",0.03558,"no"
113,2,47,16,0.15,"Wide",0.029921,0.378437,0.080238,0.24451,-0.237933,-0.104802,0.167593,-0.000712,"miss",-0.030633,"no"
113,2,48,17,0.15,"Wide",0.088203,0.285213,0.115296,0.317994,-0.026444,0.151922,-0.117755,0.105294,"miss",0.017091,"no"
113,2,49,18,0.15,"Wide",0.079609,0.221829,0.284109,0.062713,0.046194,0.017387,-0.012356,0.088265,"hit",0.008655,"no"
113,2,53,19,0.15,"Wide",-0.033844,0.185756,0.010602,-0.151851,0.001052,-0.143029,0.114005,-0.044144,"hit",-0.0103,"no"
113,2,58,20,0.15,"Wide",-0.024648,0.146714,-0.092943,-0.087685,0.050308,-0.086217,0.093299,-0.005372,"miss",0.019276,"no"
113,3,65,21,0.15,"Wide",-0.006569,0.353992,-0.27192,-0.051143,-0.033984,0.214264,0.109937,-0.006193,"hit",0.000376,"no"
113,3,67,22,0.15,"Wide",-0.0341,0.174933,0.031372,-0.032779,-0.162433,-0.10705,0.100392,-0.019651,"hit",0.014448,"no"
113,3,72,23,0.15,"Wide",0.009494,0.094451,-0.00757,0.092907,0.017778,-0.025222,-0.030422,0.036672,"miss",0.027177,"no"
113,3,74,24,0.15,"Wide",-0.064918,0.171746,-0.059352,0.01576,0.054944,-0.114795,-0.221147,-0.053272,"hit",0.011646,"no"
113,3,77,25,0.15,"Wide",0.055236,0.341909,0.046604,0.198265,-0.127431,0.288562,-0.129821,0.035995,"miss",-0.019241,"no"
113,3,79,26,0.15,"Wide",0.194078,0.298252,0.375195,0.000757,0.077924,0.259655,0.256858,0.229926,"miss",0.035848,"no"
113,3,80,27,0.15,"Wide",-0.005996,0.087841,0.011499,-0.060925,-0.02114,-0.049224,0.089811,-0.014264,"hit",-0.008268,"no"
113,3,81,28,0.15,"Wide",-0.104134,0.386531,-0.259686,0.08153,0.165378,-0.153198,-0.354694,-0.130277,"miss",-0.026143,"no"
113,3,82,29,0.15,"Wide",0.081625,0.265594,0.137763,-0.09078,0.147863,0.253563,-0.040283,0.132381,"miss",0.050756,"no"
113,3,83,30,0.15,"Wide",0.062056,0.205669,0.212286,0.048542,-0.028504,-0.040647,0.1186,0.05999,"hit",-0.002065,"no"
115,1,4,1,0.15,"Wide",0.13318,0.313989,0.339516,0.113189,-0.078629,0.230457,0.061369,0.130949,"hit",-0.002231,"no"
115,1,5,2,0.15,"Wide",0.120136,0.286226,0.290829,-0.02501,0.14718,-0.046426,0.234106,0.13039,"hit",0.010254,"no"
115,1,7,3,0.15,"Wide",0.110643,0.330924,0.385146,0.064932,0.210119,0.067287,-0.174271,0.074437,"miss",-0.036206,"yes"
115,1,16,4,0.15,"Wide",0.003912,0.274948,-0.152177,0.177483,0.12882,-0.058609,-0.075957,0.014951,"hit",0.011039,"no"
115,1,17,5,0.15,"Wide",0.068901,0.282812,0.218834,0.060431,0.230268,-0.093842,-0.071187,0.060121,"hit",-0.00878,"no"
115,1,18,6,0.15,"Wide",0.075213,0.234719,0.042585,-0.083438,0.026675,0.013632,0.37661,0.098197,"miss",0.022984,"no"
115,1,23,7,0.15,"Wide",-0.043382,0.287881,0.049035,-0.214368,0.036165,0.132538,-0.220277,-0.06263,"miss",-0.019248,"no"
115,1,24,8,0.15,"Wide",-0.093275,0.305462,-0.134564,-0.146743,-0.279682,0.137738,-0.043125,-0.095712,"hit",-0.002437,"no"
115,1,25,9,0.15,"Wide",-0.00896,0.18222,0.080438,0.061059,-0.012172,-0.151266,-0.02286,-0.021627,"hit",-0.012666,"no"
115,1,29,10,0.15,"Wide",-0.10311,0.256685,-0.184613,-0.243642,0.041897,0.029876,-0.159068,-0.102471,"hit",0.000639,"no"
115,2,31,11,0.15,"Wide",-0.032369,0.23561,0.178903,-0.023471,-0.111616,-0.081439,-0.124222,0.012396,"miss",0.044765,"yes"
115,2,35,12,0.15,"Wide",0.038635,0.29591,0.222682,0.180842,-0.123168,-0.033013,-0.054167,0.045285,"hit",0.00665,"no"
115,2,36,13,0.15,"Wide",-0.086207,0.184766,-0.195596,-0.195051,-0.081059,-0.012375,0.053046,-0.083714,"hit",0.002493,"no"
115,2,38,14,0.15,"Wide",-0.072492,0.304753,-0.144376,-0.112859,-0.154226,0.20609,-0.157089,-0.084628,"hit",-0.012136,"no"
115,2,43,15,0.15,"Wide",-0.026538,0.137911,-0.038034,-0.098197,0.04946,0.054725,-0.100644,-0.025649,"hit",0.000889,"no"
115,2,46,16,0.15,"Wide",-0.048756,0.279823,-0.014397,0.068077,-0.102178,-0.285021,0.08974,-0.042428,"hit",0.006328,"no"
115,2,50,17,0.15,"Wide",0.027269,0.30904,0.221506,0.172667,-0.148482,0.011857,-0.121202,0.026841,"hit",-0.000428,"no"
115,2,51,18,0.15,"Wide",0.00816,0.17731,-0.048624,-0.013325,-0.026144,0.169358,-0.040463,0.015479,"hit",0.007319,"no"
115,2,56,19,0.15,"Wide",0.047302,0.360843,-0.005393,0.336315,0.164157,0.041783,-0.300355,0.027275,"miss",-0.020026,"no"
115,2,58,20,0.15,"Wide",0.009986,0.268589,0.127244,0.135763,0.04791,-0.1886,-0.072385,0.006681,"hit",-0.003305,"no"
115,3,61,21,0.15,"Wide",0.081477,0.117291,0.127965,0.042329,0.149242,0.125402,-0.037553,0.100227,"miss",0.01875,"no"
115,3,62,22,0.15,"Wide",0.010745,0.212539,-0.108456,0.08251,0.093864,-0.11854,0.104347,0.016971,"hit",0.006226,"no"
115,3,67,23,0.15,"Wide",0.075036,0.197843,0.232262,0.085667,-0.026027,0.112293,-0.029016,0.089113,"hit",0.014077,"no"
115,3,72,24,0.15,"Wide",-0.049726,0.199226,-0.150806,0.040978,-0.15557,0.050159,-0.033392,-0.045482,"hit",0.004244,"no"
115,3,75,25,0.15,"Wide",0.003481,0.288388,0.033546,0.180206,0.143154,-0.143352,-0.19615,-0.019708,"miss",-0.023189,"no"
115,3,76,26,0.15,"Wide",-0.02106,0.270461,0.041978,-0.010103,0.130505,-0.23566,-0.032019,-0.02909,"hit",-0.00803,"no"
115,3,77,27,0.15,"Wide",0.111243,0.164055,0.248818,0.113588,0.13497,0.037895,0.020943,0.126881,"miss",0.015638,"no"
115,3,79,28,0.15,"Wide",-0.016885,0.359888,0.119941,-0.022731,0.201184,-0.262972,-0.11985,-0.0088,"hit",0.008086,"no"
115,3,87,29,0.15,"Wide",0.007069,0.074285,0.027673,-0.014606,-0.035831,0.059653,-0.001542,0.004271,"hit",-0.002798,"no"
115,3,89,30,0.15,"Wide",-0.067068,0.091554,-0.046416,-0.050325,-0.11532,0.000363,-0.123644,-0.059648,"hit",0.00742,"no"
117,1,6,1,0.15,"Wide",-0.043985,0.150944,-0.068111,0.083584,-0.119874,-0.045784,-0.06974,-0.000393,"miss",0.043592,"no"
117,1,7,2,0.15,"Wide",-0.072007,0.200959,-0.158606,-0.117314,-0.128748,0.093771,-0.04914,-0.033384,"miss",0.038623,"no"
117,1,10,3,0.15,"Wide",-0.024254,0.35243,0.024373,-0.258133,-0.039675,0.232861,-0.080698,-0.037259,"hit",-0.013004,"no"
117,1,15,4,0.15,"Wide",0.091175,0.28539,0.23768,-0.130941,0.151579,0.1688,0.028755,0.0123,"miss",-0.078874,"no"
117,1,17,5,0.15,"Wide",0.104574,0.292532,0.265889,-0.048094,0.270482,0.023834,0.010756,0.077673,"miss",-0.026901,"no"
117,1,20,6,0.15,"Wide",-0.060124,0.275774,-0.239389,-0.12464,-0.174295,0.041023,0.196683,-0.032927,"miss",0.027197,"no"
117,1,24,7,0.15,"Wide",0.037236,0.364337,0.009693,0.036771,-0.141645,0.349055,-0.067695,0.018256,"miss",-0.01898,"no"
117,1,25,8,0.15,"Wide",0.027907,0.437758,0.188011,0.121806,-0.09802,-0.330025,0.257765,0.054287,"miss",0.02638,"no"
117,1,28,9,0.15,"Wide",-0.008034,0.153148,-0.051115,0.12334,-0.019472,-0.072615,-0.020306,0.020509,"miss",0.028543,"no"
117,1,29,10,0.15,"Wide",-0.015072,0.22665,0.075487,-0.174859,-0.074035,0.103836,-0.005788,-0.025816,"hit",-0.010745,"no"
117,2,34,11,0.15,"Wide",-0.013502,0.198724,-0.068102,0.014411,0.057553,-0.178038,0.106667,-0.027209,"hit",-0.013707,"no"
117,2,37,12,0.15,"Wide",-0.075919,0.223249,-0.220058,-0.077854,0.086954,-0.123784,-0.044852,-0.085861,"hit",-0.009942,"no"
117,2,41,13,0.15,"Wide",0.002579,0.232825,0.186304,0.062217,-0.081061,-0.091319,-0.063244,0.01512,"hit",0.012541,"no"
117,2,45,14,0.15,"Wide",0.011744,0.288994,-0.177339,0.172136,0.086269,0.115945,-0.138291,0.029159,"miss",0.017415,"no"
117,2,47,15,0.15,"Wide",-0.081908,0.28717,-0.300827,-0.144614,0.072283,-0.002858,-0.033525,-0.097878,"miss",-0.01597,"no"
117,2,50,16,0.15,"Wide",0.041769,0.265524,-0.091878,0.195329,0.129653,0.14354,-0.1678,0.057195,"miss",0.015426,"no"
117,2,53,17,0.15,"Wide",0.032239,0.243462,0.039791,0.075935,0.131663,-0.183113,0.096919,0.019983,"hit",-0.012256,"no"
117,2,54,18,0.15,"Wide",-0.024441,0.205918,0.072085,-0.121497,0.079552,0.047427,-0.199773,-0.030231,"hit",-0.005789,"no"
117,2,58,19,0.15,"Wide",0.039167,0.146707,0.01597,0.077072,0.164047,0.004546,-0.065799,-0.005222,"miss",-0.044389,"no"
117,2,60,20,0.15,"Wide",0.072022,0.177607,0.198881,0.003506,0.148286,0.012648,-0.00321,0.10438,"miss",0.032358,"no"
117,3,62,21,0.15,"Wide",-0.047477,0.398591,0.217358,-0.220915,-0.157438,0.149101,-0.225494,-0.059274,"hit",-0.011796,"no"
117,3,67,22,0.15,"Wide",0.041616,0.154248,-0.004844,-0.050829,0.117145,-0.018262,0.16487,0.025998,"miss",-0.015618,"no"
117,3,70,23,0.15,"Wide",0.049493,0.106526,0.061141,-0.035038,0.064939,0.111325,0.0451,0.039167,"hit",-0.010326,"no"
117,3,72,24,0.15,"Wide",0.054133,0.230221,-0.126472,0.039666,-0.008383,0.056693,0.30916,0.050207,"hit",-0.003926,"no"
117,3,73,25,0.15,"Wide",-0.045383,0.371269,0.027166,-0.01502,0.14897,-0.351752,-0.036278,-0.039909,"hit",0.005474,"no"
117,3,78,26,0.15,"Wide",-0.062377,0.271505,-0.045223,-0.047271,-0.183261,0.168905,-0.205037,-0.030363,"miss",0.032014,"no"
117,3,79,27,0.15,"Wide",0.032686,0.317396,-0.227347,0.098885,0.156963,0.145908,-0.010977,-0.016444,"miss",-0.049131,"no"
