"Participant","Group","Block","TrialNum","TrialNumByLL","LikelihoodSD","LLType","LLMean","LSD","Splash1X","Splash2X","Splash3X","Splash4X","Splash5X","NetX","Correct","deltaD","Outlier"
144,"2",1,51,26,0.15,"Wide",-0.06424,0.418526,0.299555,-0.038814,-0.231157,-0.049197,-0.301587,-0.022607,"miss",0.041632,"no"
144,"2",1,52,27,0.15,"Wide",-0.051641,0.189013,-0.16866,0.06099,-0.092331,0.033715,-0.091921,-0.089031,"miss",-0.03739,"no"
144,"2",1,54,28,0.15,"Wide",0.007477,0.20061,-0.036826,0.164483,0.086643,-0.031806,-0.145107,-0.160052,"miss",-0.167529,"yes"
144,"2",1,55,29,0.15,"Wide",0.188595,0.286555,0.404859,0.049079,0.276894,0.109681,0.10246,0.193911,"hit",0.005317,"no"
144,"2",1,56,30,0.15,"Wide",-0.084885,0.337491,-0.018098,-0.295962,0.155153,-0.038098,-0.227419,0.095166,"miss",0.180051,"yes"
144,"2",1,60,31,0.15,"Wide",-0.048348,0.305398,0.087403,-0.164885,0.0501,0.125702,-0.340057,-0.009618,"miss",0.03873,"no"
144,"2",1,61,32,0.15,"Wide",0.049056,0.300677,-0.057399,-0.103712,-0.076309,0.217353,0.265349,0.052584,"hit",0.003528,"no"
144,"2",1,64,33,0.15,"Wide",-0.082975,0.339318,0.214475,-0.164722,-0.217915,-0.118406,-0.128308,0.021834,"miss",0.104809,"yes"
144,"2",1,66,34,0.15,"Wide",0.075862,0.152376,0.018754,0.04717,0.207483,0.100043,0.005859,0.086135,"hit",0.010273,"no"
144,"2",1,71,35,0.15,"Wide",0.070344,0.166694,-0.024666,0.115613,0.130157,0.17075,-0.040136,0.082712,"hit",0.012369,"no"
144,"2",1,76,36,0.15,"Wide",0.031336,0.354885,0.134407,-0.253527,0.21616,0.027755,0.031883,0.058273,"miss",0.026937,"no"
144,"2",1,77,37,0.15,"Wide",0.00343,0.31095,0.152832,-0.238526,0.035438,-0.09055,0.157956,-0.016667,"miss",-0.020097,"no"
144,"2",1,78,38,0.15,"Wide",-0.244822,0.289475,-0.415258,-0.26261,-0.303359,-0.019229,-0.223654,-0.242517,"hit",0.002305,"no"
144,"2",1,79,39,0.15,"Wide",0.013526,0.387819,-0.207814,-0.142538,0.012428,0.286004,0.11955,-0.016979,"miss",-0.030506,"no"
144,"2",1,80,40,0.15,"Wide",-0.006897,0.374121,-0.244934,-0.117162,0.21353,0.142897,-0.028816,-0.053792,"miss",-0.046896,"no"
146,"2",1,2,1,0.15,"Wide",0.005783,0.211252,0.001651,0.086193,-0.18243,0.041271,0.082232,-0.008096,"hit",-0.01388,"no"
146,"2",1,3,2,0.15,"Wide",-0.097986,0.110064,-0.104064,-0.006112,-0.075379,-0.094765,-0.20961,-0.099729,"hit",-0.001743,"no"
146,"2",1,4,3,0.15,"Wide",-0.008531,0.384197,0.056088,0.078761,-0.365453,0.035674,0.152273,0.02775,"miss",0.036281,"no"
146,"2",1,7,4,0.15,"Wide",0.013114,0.258543,0.118664,-0.027754,-0.178673,-0.067371,0.220704,0.026978,"hit",0.013864,"no"
146,"2",1,8,5,0.15,"Wide",0.059863,0.169256,0.153337,0.03066,0.10348,-0.070625,0.082461,0.072175,"hit",0.012312,"no"
146,"2",1,10,6,0.15,"Wide",-0.073352,0.37288,0.057397,0.135434,-0.349803,-0.116058,-0.093729,-0.080035,"hit",-0.006683,"no"
146,"2",1,13,7,0.15,"Wide",-0.084897,0.220904,-0.249329,-0.097857,0.053419,-0.118614,-0.012104,-0.07734,"hit",0.007557,"no"
146,"2",1,16,8,0.15,"Wide",-0.001285,0.294911,0.266011,0.022743,-0.045673,-0.075692,-0.173812,0.011465,"hit",0.012749,"no"
146,"2",1,18,9,0.15,"Wide",-0.066688,0.177432,0.049144,-0.023151,-0.135329,-0.17343,-0.050676,-0.050782,"miss",0.015906,"no"
146,"2",1,21,10,0.15,"Wide",0.121142,0.100109,0.090511,0.173626,0.067429,0.178433,0.095713,0.126955,"hit",0.005812,"no"
146,"2",1,23,11,0.15,"Wide",-0.027559,0.158016,-0.059664,0.078334,-0.083382,-0.118534,0.045448,-0.016144,"hit",0.011415,"no"
146,"2",1,27,12,0.15,"Wide",0.097443,0.422921,0.367823,-0.110023,0.311608,0.076588,-0.158781,0.074433,"miss",-0.02301,"no"
146,"2",1,29,13,0.15,"Wide",0.038844,0.25692,0.145495,-0.147271,0.157564,-0.035891,0.074324,0.062096,"miss",0.023252,"no"
146,"2",1,30,14,0.15,"Wide",0.110835,0.367175,0.403826,0.109374,0.055207,0.23038,-0.244614,0.098996,"hit",-0.011838,"no"
146,"2",1,32,15,0.15,"Wide",0.033448,0.253509,0.12976,0.004827,0.02177,-0.184458,0.19534,0.031357,"hit",-0.002091,"no"
146,"2",1,33,16,0.15,"Wide",-0.076445,0.259019,-0.118771,-0.255794,0.103434,-0.086572,-0.02452,-0.086186,"hit",-0.009741,"no"
146,"2",1,35,17,0.15,"Wide",-0.083125,0.192727,0.049002,-0.107954,-0.190172,-0.005147,-0.161355,-0.085893,"hit",-0.002768,"no"
146,"2",1,36,18,0.15,"Wide",0.05342,0.258947,-0.088621,0.189368,0.204404,-0.009037,-0.029014,0.012295,"miss",-0.041125,"no"
146,"2",1,39,19,0.15,"Wide",-0.059894,0.240166,-0.14199,0.118473,-0.022234,-0.192961,-0.06076,-0.038994,"miss",0.0209,"no"
146,"2",1,40,20,0.15,"Wide",0.051789,0.346764,0.155383,-0.186753,0.2774,0.040953,-0.02804,0.042367,"hit",-0.009422,"no"
146,"2",1,41,21,0.15,"Wide",0.016125,0.174701,-0.055908,0.075766,0.15091,-0.030479,-0.059662,0.003372,"hit",-0.012753,"no"
146,"2",1,44,22,0.15,"Wide",-0.107067,0.197922,-0.273635,-0.119782,-0.016117,-0.055528,-0.070271,-0.118254,"hit",-0.011187,"no"
146,"2",1,45,23,0.15,"Wide",0.009279,0.116722,0.102331,-0.055023,0.00006,-0.017768,0.016794,0.011456,"hit",0.002177,"no"
146,"2",1,46,24,0.15,"Wide",0.035163,0.260669,-0.160658,0.144349,-0.064688,0.047879,0.208934,0.054689,"miss",0.019525,"no"
146,"2",1,48,25,0.15,"Wide",0.005486,0.366038,-0.151588,0.012982,0.140344,0.278282,-0.252591,0.010684,"hit",0.005198,"no"
146,"2",1,49,26,0.15,"Wide",0.031766,0.139918,0.121217,0.096725,-0.023418,-0.03136,-0.004333,0.043902,"hit",0.012136,"no"
146,"2",1,52,27,0.15,"Wide",-0.12748,0.399633,-0.465199,-0.188053,0.047381,-0.049064,0.017537,-0.103132,"miss",0.024348,"no"
146,"2",1,57,28,0.15,"Wide",-0.00335,0.217771,0.170485,0.075697,-0.060977,-0.045364,-0.156592,-0.003269,"hit",0.000081,"no"
146,"2",1,58,29,0.15,"Wide",0.031665,0.253243,-0.110088,0.149923,-0.086984,0.157805,0.047671,0.053313,"miss",0.021648,"no"
146,"2",1,59,30,0.15,"Wide",0.075031,0.216544,-0.022882,-0.044202,0.007185,0.089689,0.345364,-0.095776,"miss",-0.170807,"yes"
146,"2",1,60,31,0.15,"Wide",-0.102854,0.315163,-0.127447,-0.160285,-0.288746,0.143629,-0.081421,-0.09107,"hit",0.011784,"no"
146,"2",1,61,32,0.15,"Wide",-0.053405,0.184382,0.041955,-0.067916,0.049479,-0.166862,-0.123682,-0.03983,"hit",0.013575,"no"
146,"2",1,62,33,0.15,"Wide",-0.088839,0.251067,-0.101129,-0.115871,0.125283,-0.033494,-0.318984,-0.087008,"hit",0.001831,"no"
146,"2",1,64,34,0.15,"Wide",0.015122,0.280801,-0.081879,0.21477,0.033357,-0.154176,0.06354,0.022443,"hit",0.007321,"no"
146,"2",1,65,35,0.15,"Wide",0.058952,0.264585,-0.141735,0.214441,0.050647,0.132336,0.039073,0.085882,"miss",0.02693,"no"
146,"2",1,68,36,0.15,"Wide",0.083802,0.237449,0.157057,0.058428,-0.121443,0.063945,0.261022,0.099697,"miss",0.015895,"no"
146,"2",1,72,37,0.15,"Wide",0.014577,0.111646,0.089749,-0.062724,0.037439,-0.003131,0.011552,0.019996,"hit",0.005419,"no"
146,"2",1,73,38,0.15,"Wide",-0.039872,0.163476,-0.131767,-0.049484,-0.096593,-0.097504,0.175987,-0.05113,"hit",-0.011258,"no"
146,"2",1,74,39,0.15,"Wide",-0.02208,0.219223,0.168773,-0.057547,-0.106331,-0.07888,-0.036413,-0.016934,"hit",0.005145,"no"
146,"2",1,76,40,0.15,"Wide",-0.032801,0.284343,0.117947,0.060682,-0.027168,-0.254515,-0.06095,-0.045597,"hit",-0.012796,"no"
154,"2",1,1,1,0.15,"Wide",-0.014925,0.220213,-0.070402,-0.178302,-0.069442,0.014363,0.229158,0.002937,"miss",0.017862,"no"
154,"2",1,2,2,0.15,"Wide",0.159293,0.310132,-0.087213,0.327049,0.21074,0.224613,0.121279,-0.348933,"miss",-0.508226,"yes"
154,"2",1,3,3,0.15,"Wide",0.054421,0.301274,0.126595,0.152408,-0.179338,-0.06093,0.233373,0.049209,"hit",-0.005213,"no"
154,"2",1,5,4,0.15,"Wide",0.018523,0.205107,-0.037331,-0.032955,-0.048736,0.196771,0.014866,0.122837,"miss",0.104315,"yes"
154,"2",1,7,5,0.15,"Wide",0.029906,0.221081,0.097933,0.054124,-0.084474,-0.121826,0.203772,0.033633,"hit",0.003728,"no"
154,"2",1,8,6,0.15,"Wide",0.154655,0.330005,-0.108565,0.161487,0.166623,0.35181,0.20192,0.120982,"miss",-0.033673,"no"
154,"2",1,14,7,0.15,"Wide",0.067091,0.258716,0.009527,0.05822,0.219073,-0.126607,0.175243,0.041173,"miss",-0.025919,"no"
154,"2",1,15,8,0.15,"Wide",0.034938,0.3461,-0.219622,0.267527,0.062456,0.023899,0.040427,0.041223,"hit",0.006285,"no"
154,"2",1,17,9,0.15,"Wide",0.027925,0.302157,-0.231666,0.166416,0.070939,0.007077,0.126857,0.017262,"hit",-0.010663,"no"
154,"2",1,18,10,0.15,"Wide",0.020011,0.265652,0.014453,0.103471,-0.21434,-0.003535,0.200006,0.022604,"hit",0.002593,"no"
154,"2",1,21,11,0.15,"Wide",0.04385,0.224249,-0.079912,0.035995,0.227761,0.054151,-0.018746,-0.370594,"miss",-0.414444,"yes"
154,"2",1,23,12,0.15,"Wide",0.106459,0.188389,0.181487,0.1561,-0.049779,0.159996,0.084489,0.098916,"hit",-0.007543,"no"
154,"2",1,24,13,0.15,"Wide",0.025134,0.340888,-0.123489,-0.2162,0.183314,0.080811,0.201236,0.075382,"miss",0.050248,"no"
154,"2",1,25,14,0.15,"Wide",0.149066,0.234946,0.142003,0.171499,0.095164,-0.046095,0.382759,0.111224,"miss",-0.037842,"no"
154,"2",1,32,15,0.15,"Wide",0.065157,0.13274,0.06268,0.083468,0.104837,-0.05581,0.130612,0.079802,"hit",0.014645,"no"
154,"2",1,34,16,0.15,"Wide",0.14393,0.300126,0.093069,0.354679,-0.052143,0.210275,0.113769,0.125473,"miss",-0.018457,"no"
154,"2",1,36,17,0.15,"Wide",0.03135,0.385009,-0.044721,0.253145,0.223993,-0.199399,-0.076268,0.04372,"hit",0.01237,"no"
154,"2",1,37,18,0.15,"Wide",-0.000313,0.214191,-0.068577,0.192927,0.000488,-0.049323,-0.077082,0.014959,"miss",0.015273,"no"
154,"2",1,38,19,0.15,"Wide",-0.002369,0.278073,-0.170048,-0.167632,0.104694,0.056376,0.164763,0.013381,"miss",0.015751,"no"
154,"2",1,40,20,0.15,"Wide",-0.028081,0.104198,-0.102549,0.035899,-0.041161,-0.050734,0.018141,-0.04654,"miss",-0.018459,"no"
154,"2",1,45,21,0.15,"Wide",-0.000313,0.461216,0.350781,-0.011945,-0.278408,-0.10736,0.045366,0.021858,"miss",0.022171,"no"
154,"2",1,46,22,0.15,"Wide",0.063012,0.394193,0.126232,0.258451,0.297934,-0.121877,-0.245679,0.011272,"miss",-0.05174,"no"
154,"2",1,47,23,0.15,"Wide",0.122912,0.230304,0.230548,0.276014,0.020922,0.045799,0.041275,0.069595,"miss",-0.053316,"no"
154,"2",1,54,24,0.15,"Wide",0.028665,0.273686,0.120335,-0.185942,0.160103,0.077194,-0.028368,0.063596,"miss",0.034932,"no"
154,"2",1,58,25,0.15,"Wide",-0.104983,0.395284,-0.378977,0.122549,0.058217,-0.122245,-0.204461,-0.053991,"miss",0.050993,"no"
154,"2",1,62,26,0.15,"Wide",0.062123,0.283255,0.096786,-0.03327,0.305802,0.081096,-0.139798,0.048965,"hit",-0.013158,"no"
154,"2",1,63,27,0.15,"Wide",-0.049155,0.224863,-0.01608,-0.016629,-0.05138,0.133317,-0.295005,-0.035267,"hit",0.013888,"no"
154,"2",1,64,28,0.15,"Wide",0.102514,0.405141,0.266768,-0.225568,0.139505,0.269122,0.062741,-0.1878,"miss",-0.290313,"yes"
154,"2",1,65,29,0.15,"Wide",-0.002352,0.231862,0.131661,0.03917,0.024935,-0.184632,-0.022892,-0.004777,"hit",-0.002426,"no"
154,"2",1,66,30,0.15,"Wide",-0.057013,0.344202,-0.292157,0.034088,0.170737,-0.037841,-0.159889,-0.028329,"miss",0.028683,"no"
154,"2",1,67,31,0.15,"Wide",-0.035341,0.504268,0.371324,-0.175395,-0.106301,-0.287268,0.020937,-0.015031,"miss",0.020309,"no"
154,"2",1,68,32,0.15,"Wide",0.200915,0.058695,0.24115,0.230694,0.179653,0.194267,0.158811,0.190169,"hit",-0.010746,"no"
154,"2",1,70,33,0.15,"Wide",-0.094191,0.167896,0.055346,-0.128727,-0.068675,-0.127578,-0.201322,-0.099151,"hit",-0.00496,"no"
154,"2",1,73,34,0.15,"Wide",0.029836,0.30824,0.208173,-0.126132,0.121475,-0.142323,0.087987,0.00621,"miss",-0.023626,"no"
154,"2",1,74,35,0.15,"Wide",0.012415,0.125806,-0.046626,0.109085,0.048598,0.019515,-0.068496,0.025085,"hit",0.01267,"no"
154,"2",1,75,36,0.15,"Wide",-0.04064,0.341552,-0.247107,0.204917,-0.053641,-0.149494,0.042127,-0.030147,"hit",0.010492,"no"
154,"2",1,76,37,0.15,"Wide",-0.023536,0.319828,-0.007252,0.07673,-0.137579,0.227302,-0.27688,0.028584,"miss",0.05212,"no"
154,"2",1,77,38,0.15,"Wide",-0.163552,0.183577,-0.264833,-0.152949,-0.190101,-0.014005,-0.195873,-0.164742,"hit",-0.00119,"no"
154,"2",1,78,39,0.15,"Wide",-0.026973,0.154435,0.093861,-0.05781,-0.117153,-0.038461,-0.015303,-0.026812,"hit",0.000161,"no"
154,"2",1,80,40,0.15,"Wide",0.055199,0.14743,0.079034,0.12362,-0.052713,-0.003588,0.129641,0.057305,"hit",0.002106,"no"
8,"3",1,1,1,0.06,"Narrow",0.017009,0.111422,-0.047758,0.058743,0.056429,-0.048692,0.066324,0.016341,"hit",-0.000668,"no"
8,"3",1,4,2,0.06,"Narrow",-0.013847,0.122978,0.007331,0.058312,-0.029691,-0.109426,0.004236,-0.010142,"hit",0.003706,"no"
8,"3",1,6,3,0.06,"Narrow",-0.042972,0.087173,0.016448,-0.092116,-0.058732,-0.075327,-0.005133,-0.039053,"hit",0.003919,"no"
8,"3",1,8,4,0.06,"Narrow",0.011607,0.146079,0.022751,-0.063391,0.111551,0.069754,-0.08263,0.014657,"hit",0.00305,"no"
8,"3",1,9,5,0.06,"Narrow",0.046772,0.138051,0.140129,-0.02895,0.103842,0.045559,-0.026719,0.060906,"hit",0.014134,"no"
8,"3",1,10,6,0.06,"Narrow",0.038852,0.167637,0.04088,-0.034012,0.009169,0.18509,-0.006866,0.025977,"hit",-0.012875,"no"
8,"3",1,12,7,0.06,"Narrow",0.011265,0.164749,0.030225,0.030199,-0.140517,0.008865,0.127555,0.020678,"hit",0.009412,"no"
8,"3",1,13,8,0.06,"Narrow",-0.035941,0.078999,-0.089964,-0.019402,-0.042256,0.018648,-0.046733,-0.031817,"hit",0.004124,"no"
8,"3",1,15,9,0.06,"Narrow",-0.015167,0.201359,-0.116979,0.08919,-0.127887,-0.050792,0.130631,-0.007174,"hit",0.007993,"no"
8,"3",1,16,10,0.06,"Narrow",-0.010101,0.041765,-0.006443,-0.020273,0.020915,0.005887,-0.050589,-0.015378,"hit",-0.005277,"no"
8,"3",1,17,11,0.06,"Narrow",0.040442,0.115928,0.117415,-0.022692,0.02517,0.092069,-0.009752,0.044069,"hit",0.003627,"no"
8,"3",1,19,12,0.06,"Narrow",0.016302,0.062531,0.040781,-0.03962,0.020445,0.018029,0.041874,0.017105,"hit",0.000803,"no"
8,"3",1,20,13,0.06,"Narrow",-0.013779,0.111066,0.055373,-0.062504,-0.081143,0.008287,0.011094,-0.005024,"hit",0.008754,"no"
8,"3",1,22,14,0.06,"Narrow",0.002765,0.080972,-0.00663,0.073039,0.000981,0.016684,-0.070251,0.007835,"hit",0.005071,"no"
8,"3",1,25,15,0.06,"Narrow",0.030304,0.102535,-0.036184,0.006673,0.003845,0.094766,0.08242,0.040685,"hit",0.010381,"no"
8,"3",1,26,16,0.06,"Narrow",-0.024119,0.122091,-0.126469,-0.053543,0.016072,-0.020559,0.063906,-0.018864,"hit",0.005255,"no"
8,"3",1,27,17,0.06,"Narrow",0.020095,0.156482,0.040484,0.00941,-0.075788,0.140395,-0.014026,0.028298,"hit",0.008203,"no"
8,"3",1,31,18,0.06,"Narrow",-0.018687,0.106376,0.050867,-0.089604,-0.031274,0.015743,-0.039168,-0.008634,"hit",0.010054,"no"
8,"3",1,32,19,0.06,"Narrow",-0.049508,0.145016,-0.071076,0.067568,-0.122775,-0.020602,-0.100656,-0.045417,"hit",0.004091,"no"
8,"3",1,40,20,0.06,"Narrow",-0.030804,0.098204,-0.049801,-0.10369,-0.017672,-0.060293,0.077433,-0.00824,"miss",0.022565,"yes"
8,"3",1,45,21,0.06,"Narrow",-0.012074,0.079504,-0.046334,0.006063,-0.057117,0.040567,-0.003551,-0.020488,"hit",-0.008414,"no"
8,"3",1,46,22,0.06,"Narrow",0.032527,0.13292,-0.00691,0.133335,0.025521,-0.043523,0.054211,0.020753,"hit",-0.011774,"no"
8,"3",1,47,23,0.06,"Narrow",-0.073215,0.122068,-0.161998,0.008465,-0.088285,-0.064683,-0.059572,-0.08181,"hit",-0.008596,"no"
8,"3",1,48,24,0.06,"Narrow",-0.0377,0.075819,-0.071171,-0.047144,0.018218,-0.073508,-0.014896,-0.035136,"hit",0.002565,"no"
8,"3",1,49,25,0.06,"Narrow",-0.007299,0.143118,-0.054339,-0.109944,-0.01727,0.06968,0.075377,-0.019362,"hit",-0.012063,"no"
8,"3",1,52,26,0.06,"Narrow",-0.029963,0.133588,-0.06125,0.052666,-0.12702,-0.033509,0.019297,-0.00948,"miss",0.020483,"no"
8,"3",1,54,27,0.06,"Narrow",-0.033367,0.12635,-0.00634,0.026568,-0.118853,-0.092541,0.024334,-0.036773,"hit",-0.003406,"no"
8,"3",1,56,28,0.06,"Narrow",-0.019337,0.124219,0.049724,-0.081344,-0.079528,-0.054566,0.069028,-0.00814,"hit",0.011197,"no"
8,"3",1,57,29,0.06,"Narrow",0.041264,0.047991,0.003012,0.064635,0.052929,0.053064,0.03268,0.044186,"hit",0.002922,"no"
8,"3",1,60,30,0.06,"Narrow",0.036977,0.042031,0.01347,0.012041,0.034182,0.054111,0.071084,0.038271,"hit",0.001293,"no"
8,"3",1,61,31,0.06,"Narrow",0.059659,0.144912,-0.02221,0.067952,0.00362,0.164208,0.084725,0.064841,"hit",0.005182,"no"
8,"3",1,62,32,0.06,"Narrow",-0.048468,0.08137,-0.077894,0.018633,-0.067691,-0.026623,-0.088764,-0.046665,"hit",0.001803,"no"
8,"3",1,64,33,0.06,"Narrow",-0.045006,0.07587,-0.083197,-0.075325,0.011036,-0.055369,-0.022177,-0.040193,"hit",0.004813,"no"
8,"3",1,66,34,0.06,"Narrow",0.069981,0.201986,0.011032,-0.042966,0.194055,0.163042,0.02474,0.069262,"hit",-0.000719,"no"
8,"3",1,69,35,0.06,"Narrow",-0.011913,0.098092,0.009551,-0.085274,0.044481,0.00901,-0.037336,-0.011307,"hit",0.000606,"no"
8,"3",1,70,36,0.06,"Narrow",-0.043156,0.080801,-0.051434,0.017446,-0.019698,-0.087827,-0.074266,-0.043795,"hit",-0.000639,"no"
8,"3",1,71,37,0.06,"Narrow",0.009249,0.079639,-0.022028,0.049317,-0.007606,-0.041761,0.068326,-0.290394,"miss",-0.299644,"yes"
8,"3",1,72,38,0.06,"Narrow",-0.053815,0.08722,-0.100612,-0.040922,-0.007721,-0.106028,-0.013794,-0.059621,"hit",-0.005806,"no"
8,"3",1,77,39,0.06,"Narrow",-0.038974,0.038189,-0.013755,-0.057623,-0.05198,-0.022267,-0.049244,-0.036236,"hit",0.002738,"no"
8,"3",1,78,40,0.06,"Narrow",0.029664,0.104908,0.079121,0.033506,0.100049,0.02554,-0.089897,0.017303,"hit",-0.012361,"no"
20,"3",1,2,1,0.06,"Narrow",-0.038971,0.193574,0.014396,-0.121455,-0.116465,0.107381,-0.078712,-0.033036,"hit",0.005935,"no"
20,"3",1,3,2,0.06,"Narrow",0.016271,0.081576,0.06883,-0.018914,0.036533,-0.030859,0.025763,0.003338,"hit",-0.012933,"no"
20,"3",1,5,3,0.06,"Narrow",-0.061357,0.109027,0.022505,-0.106344,-0.038869,-0.038174,-0.145902,-0.074241,"hit",-0.012884,"no"
20,"3",1,6,4,0.06,"Narrow",0.048798,0.12217,-0.026713,0.076086,0.124705,0.088549,-0.018638,0.035836,"hit",-0.012962,"no"
20,"3",1,7,5,0.06,"Narrow",0.006883,0.142589,0.101446,0.009319,-0.030029,-0.091384,0.045065,-0.010865,"miss",-0.017748,"no"
20,"3",1,9,6,0.06,"Narrow",-0.064331,0.10177,-0.11369,-0.004469,-0.10176,-0.1062,0.004465,-0.042853,"miss",0.021478,"no"
20,"3",1,15,7,0.06,"Narrow",-0.012437,0.120948,0.02286,-0.033933,0.035329,-0.113659,0.027217,-0.011422,"hit",0.001016,"no"
20,"3",1,17,8,0.06,"Narrow",0.064342,0.058074,0.07181,0.080371,0.057209,0.012444,0.099874,0.073615,"hit",0.009273,"no"
20,"3",1,20,9,0.06,"Narrow",0.044595,0.08824,0.061549,0.065034,-0.022232,0.006281,0.112341,0.043521,"hit",-0.001074,"no"
20,"3",1,25,10,0.06,"Narrow",0.025264,0.081839,0.008065,0.032694,0.099052,0.020568,-0.034061,0.032618,"hit",0.007355,"no"
20,"3",1,26,11,0.06,"Narrow",-0.010645,0.061605,-0.041953,0.026125,0.016175,0.003589,-0.057163,-0.008132,"hit",0.002514,"no"
20,"3",1,27,12,0.06,"Narrow",-0.026938,0.155483,0.037604,0.048588,-0.046255,-0.144965,-0.029661,0.00031,"miss",0.027247,"no"
20,"3",1,29,13,0.06,"Narrow",0.049438,0.095875,0.064738,0.09514,0.104102,-0.004748,-0.012042,0.055327,"hit",0.005889,"no"
20,"3",1,31,14,0.06,"Narrow",0.03135,0.061591,-0.011205,0.025257,0.060173,0.064104,0.018421,0.040067,"hit",0.008717,"no"
20,"3",1,33,15,0.06,"Narrow",0.042304,0.047791,0.011566,0.056045,0.072102,0.02619,0.045617,0.049634,"hit",0.00733,"no"
20,"3",1,35,16,0.06,"Narrow",-0.034062,0.13903,-0.140104,-0.075607,0.011073,0.028589,0.005739,-0.03092,"hit",0.003142,"no"
20,"3",1,36,17,0.06,"Narrow",-0.014949,0.123833,-0.118485,0.005489,0.047448,-0.024015,0.01482,-0.010584,"hit",0.004365,"no"
20,"3",1,38,18,0.06,"Narrow",0.066141,0.099599,0.033763,0.134148,0.008012,0.04588,0.108905,0.081733,"miss",0.015592,"no"
20,"3",1,39,19,0.06,"Narrow",-0.104613,0.077876,-0.110808,-0.069025,-0.05483,-0.149121,-0.139278,-0.110986,"hit",-0.006374,"no"
20,"3",1,40,20,0.06,"Narrow",-0.068577,0.085099,-0.044713,-0.144431,-0.051858,-0.043856,-0.058025,-0.066792,"hit",0.001785,"no"
20,"3",1,41,21,0.06,"Narrow",0.018753,0.189285,-0.090026,0.014051,-0.037647,0.162351,0.045035,0.030165,"hit",0.011412,"no"
20,"3",1,43,22,0.06,"Narrow",0.019169,0.136589,-0.066493,-0.040062,0.094752,0.063188,0.044458,0.00942,"hit",-0.009749,"no"
20,"3",1,46,23,0.06,"Narrow",-0.017943,0.057622,0.012143,-0.062277,-0.00007,-0.008567,-0.030946,-0.011008,"hit",0.006935,"no"
20,"3",1,51,24,0.06,"Narrow",0.036144,0.073783,-0.001279,0.078734,0.065344,-0.000937,0.038859,0.048759,"hit",0.012614,"no"
20,"3",1,52,25,0.06,"Narrow",0.027074,0.03971,0.041228,0.020406,0.041985,-0.005823,0.037572,0.021168,"hit",-0.005906,"no"
20,"3",1,56,26,0.06,"Narrow",0.107653,0.061231,0.118334,0.123096,0.092178,0.1556,0.049059,0.122735,"miss",0.015082,"no"
20,"3",1,59,27,0.06,"Narrow",0.039414,0.082239,0.108171,0.062668,0.023559,0.016002,-0.013332,0.040514,"hit",0.0011,"no"
20,"3",1,60,28,0.06,"Narrow",-0.009377,0.064384,-0.038667,-0.000535,-0.057081,0.002359,0.047042,0.000125,"hit",0.009501,"no"
20,"3",1,61,29,0.06,"Narrow",-0.038173,0.095439,-0.019321,0.024529,-0.102071,-0.064966,-0.029038,-0.008198,"miss",0.029975,"no"
20,"3",1,62,30,0.06,"Narrow",0.085253,0.100143,0.032826,0.151592,0.108644,0.037259,0.095942,0.07275,"hit",-0.012503,"no"
20,"3",1,64,31,0.06,"Narrow",0.02178,0.155424,0.03521,0.125443,0.033152,-0.092458,0.007555,0.07154,"miss",0.04976,"yes"
20,"3",1,69,32,0.06,"Narrow",-0.016118,0.095221,-0.06445,0.002554,-0.064763,0.046785,-0.000716,0.027322,"miss",0.04344,"yes"
20,"3",1,70,33,0.06,"Narrow",0.044243,0.089847,0.047036,-0.012871,0.035159,0.112896,0.038993,0.046465,"hit",0.002223,"no"
20,"3",1,73,34,0.06,"Narrow",0.043834,0.210071,-0.057613,-0.00752,0.03172,0.219967,0.032614,0.040793,"hit",-0.003041,"no"
20,"3",1,74,35,0.06,"Narrow",-0.010282,0.045329,-0.038708,0.003439,0.02116,-0.016948,-0.020355,-0.000183,"hit",0.010099,"no"
20,"3",1,75,36,0.06,"Narrow",0.015502,0.147909,0.012578,-0.116898,0.068735,0.020701,0.092394,0.042578,"miss",0.027076,"no"
20,"3",1,76,37,0.06,"Narrow",-0.013616,0.063143,-0.033176,0.02521,-0.037916,-0.047265,0.02507,-0.004575,"hit",0.009041,"no"
20,"3",1,77,38,0.06,"Narrow",-0.001885,0.081095,-0.031273,-0.000578,0.069361,-0.025007,-0.02193,-0.006094,"hit",-0.004208,"no"
20,"3",1,79,39,0.06,"Narrow",-0.040537,0.065407,-0.057455,-0.096305,-0.029427,-0.02845,0.00895,-0.029895,"hit",0.010642,"no"
20,"3",1,80,40,0.06,"Narrow",-0.013622,0.186641,0.053973,-0.176816,0.021852,-0.037954,0.070833,-0.011383,"hit",0.002239,"no"
22,"3",1,1,1,0.06,"Narrow",-0.0527,0.106111,0.012002,-0.090221,-0.119562,-0.018232,-0.047487,-0.050593,"hit",0.002107,"no"
22,"3",1,2,2,0.06,"Narrow",0.022143,0.137804,-0.073574,0.001143,0.018018,0.118143,0.046987,0.02622,"hit",0.004076,"no"
22,"3",1,6,3,0.06,"Narrow",0.076821,0.068478,0.068389,0.110429,0.019628,0.086394,0.099265,0.07586,"hit",-0.000961,"no"
22,"3",1,8,4,0.06,"Narrow",0.06122,0.101685,0.074813,0.067117,-0.01187,0.12993,0.046112,0.066197,"hit",0.004977,"no"
22,"3",1,9,5,0.06,"Narrow",-0.002257,0.184852,0.025077,-0.103838,-0.035693,0.144714,-0.041546,0.006716,"hit",0.008974,"no"
